Pavarde        Vardas         ND1            ND2            ND3            ND4            ND5            Egzaminas      Galutinis      
Vardas1        Pavarde1       4              5              9              10             10             8              7.8            
Vardas2        Pavarde2       5              6              7              10             10             6              6.6            
Vardas3        Pavarde3       3              3              6              7              8              6              5.8            
Vardas4        Pavarde4       1              4              5              8              9              4              4.6            
Vardas5        Pavarde5       3              5              5              6              9              5              5.2            
Vardas6        Pavarde6       2              4              6              7              9              5              5.2            
Vardas7        Pavarde7       2              4              9              9              10             5              5.7            
Vardas8        Pavarde8       1              5              5              7              9              5              5.2            
Vardas9        Pavarde9       1              4              4              5              8              4              4.2            
Vardas10       Pavarde10      1              3              4              7              10             4              4.4            
Vardas11       Pavarde11      3              6              8              8              9              7              6.9            
Vardas12       Pavarde12      2              3              5              5              8              3              3.6            
Vardas13       Pavarde13      2              6              7              9              10             7              6.9            
Vardas14       Pavarde14      1              3              3              5              9              4              4.1            
Vardas15       Pavarde15      1              1              5              6              8              5              4.7            
Vardas16       Pavarde16      1              2              2              5              9              4              3.9            
Vardas17       Pavarde17      1              3              4              9              10             3              4              
Vardas18       Pavarde18      2              4              4              5              6              4              4.1            
Vardas19       Pavarde19      1              1              7              8              10             6              5.8            
Vardas20       Pavarde20      3              5              7              7              9              6              6.1            
Vardas21       Pavarde21      2              3              4              8              10             7              6.4            
Vardas22       Pavarde22      1              2              2              4              10             6              5.1            
Vardas23       Pavarde23      2              2              4              7              8              5              4.8            
Vardas24       Pavarde24      4              4              7              7              8              7              6.6            
Vardas25       Pavarde25      2              3              8              8              9              7              6.6            
Vardas26       Pavarde26      1              2              9              9              10             8              7.3            
Vardas27       Pavarde27      1              2              5              7              7              2              3              
Vardas28       Pavarde28      1              1              6              7              10             3              3.8            
Vardas29       Pavarde29      2              2              3              4              5              3              3.1            
Vardas30       Pavarde30      2              5              5              5              9              5              5.1            
Vardas31       Pavarde31      3              4              9              10             10             8              7.7            
Vardas32       Pavarde32      1              1              2              4              8              2              2.5            
Vardas33       Pavarde33      1              3              6              8              10             6              5.8            
Vardas34       Pavarde34      3              6              6              7              10             4              5              
Vardas35       Pavarde35      4              5              7              10             10             8              7.7            
Vardas36       Pavarde36      7              7              10             10             10             7              7.7            
Vardas37       Pavarde37      2              2              4              6              8              5              4.8            
Vardas38       Pavarde38      1              4              6              8              8              4              4.6            
Vardas39       Pavarde39      3              4              4              7              9              7              6.4            
Vardas40       Pavarde40      1              3              7              8              9              6              5.8            
Vardas41       Pavarde41      1              3              8              9              10             8              7.3            
Vardas42       Pavarde42      1              1              6              9              9              3              3.9            
Vardas43       Pavarde43      2              6              9              10             10             4              5.4            
Vardas44       Pavarde44      1              1              3              4              5              3              2.9            
Vardas45       Pavarde45      1              2              3              8              9              3              3.6            
Vardas46       Pavarde46      2              2              5              6              9              4              4.3            
Vardas47       Pavarde47      1              1              5              9              10             3              3.9            
Vardas48       Pavarde48      2              3              6              7              7              6              5.6            
Vardas49       Pavarde49      2              4              5              5              6              5              4.8            
Vardas50       Pavarde50      1              2              7              8              10             3              4              
Vardas51       Pavarde51      3              4              4              7              10             7              6.4            
Vardas52       Pavarde52      2              6              7              10             10             8              7.6            
Vardas53       Pavarde53      2              2              7              8              10             6              5.9            
Vardas54       Pavarde54      2              4              5              7              8              3              3.9            
Vardas55       Pavarde55      3              4              4              7              7              6              5.6            
Vardas56       Pavarde56      1              1              2              4              7              2              2.4            
Vardas57       Pavarde57      1              3              4              7              8              4              4.2            
Vardas58       Pavarde58      1              8              9              10             10             4              5.4            
Vardas59       Pavarde59      3              3              4              6              9              4              4.4            
Vardas60       Pavarde60      1              2              3              6              9              3              3.5            
Vardas61       Pavarde61      4              6              7              8              9              7              6.9            
Vardas62       Pavarde62      1              4              4              7              10             7              6.3            
Vardas63       Pavarde63      1              5              5              6              6              4              4.2            
Vardas64       Pavarde64      1              4              8              10             10             8              7.4            
Vardas65       Pavarde65      1              2              8              9              10             7              6.6            
Vardas66       Pavarde66      1              3              6              7              10             7              6.4            
Vardas67       Pavarde67      3              3              5              6              6              3              3.6            
Vardas68       Pavarde68      1              6              7              7              9              6              6              
Vardas69       Pavarde69      3              8              8              8              10             5              6              
Vardas70       Pavarde70      1              2              6              8              10             6              5.8            
Vardas71       Pavarde71      3              3              6              8              9              4              4.7            
Vardas72       Pavarde72      1              2              3              4              9              2              2.7            
Vardas73       Pavarde73      1              1              3              5              9              4              3.9            
Vardas74       Pavarde74      3              7              7              8              9              4              5.1            
Vardas75       Pavarde75      3              5              5              9              10             8              7.4            
Vardas76       Pavarde76      1              6              7              7              8              6              5.9            
Vardas77       Pavarde77      1              2              2              6              7              5              4.4            
Vardas78       Pavarde78      1              3              3              3              7              3              3.2            
Vardas79       Pavarde79      2              3              5              8              10             7              6.4            
Vardas80       Pavarde80      1              3              5              5              7              3              3.5            
Vardas81       Pavarde81      1              1              4              5              10             7              5.9            
Vardas82       Pavarde82      1              8              9              9              10             7              7.2            
Vardas83       Pavarde83      4              6              8              8              9              7              7              
Vardas84       Pavarde84      1              3              5              6              9              3              3.7            
Vardas85       Pavarde85      1              4              6              7              7              4              4.4            
Vardas86       Pavarde86      5              5              8              8              9              7              7              
Vardas87       Pavarde87      2              5              5              6              10             3              4              
Vardas88       Pavarde88      1              2              6              7              8              5              4.9            
Vardas89       Pavarde89      1              1              2              9              10             7              6              
Vardas90       Pavarde90      3              6              7              9              9              6              6.3            
Vardas91       Pavarde91      1              1              6              8              10             7              6.3            
Vardas92       Pavarde92      3              6              7              8              9              7              6.8            
Vardas93       Pavarde93      3              4              8              9              10             5              5.7            
Vardas94       Pavarde94      1              4              4              6              9              2              3.1            
Vardas95       Pavarde95      4              5              5              10             10             8              7.5            
Vardas96       Pavarde96      3              5              5              10             10             8              7.4            
Vardas97       Pavarde97      1              4              5              9              9              3              4              
Vardas98       Pavarde98      2              2              5              6              7              5              4.8            
Vardas99       Pavarde99      2              2              2              6              7              2              2.7            
Vardas100      Pavarde100     1              3              5              7              10             6              5.7            
Vardas101      Pavarde101     2              3              4              8              9              6              5.7            
Vardas102      Pavarde102     3              5              5              7              8              5              5.2            
Vardas103      Pavarde103     6              6              8              9              10             8              7.9            
Vardas104      Pavarde104     3              6              7              7              10             6              6.2            
Vardas105      Pavarde105     2              3              3              4              5              4              3.8            
Vardas106      Pavarde106     8              8              8              9              10             8              8.2            
Vardas107      Pavarde107     2              4              5              7              10             6              5.8            
Vardas108      Pavarde108     1              2              5              5              6              2              2.7            
Vardas109      Pavarde109     4              4              7              8              10             5              5.6            
Vardas110      Pavarde110     1              5              6              6              9              7              6.4            
Vardas111      Pavarde111     3              4              5              5              6              4              4.2            
Vardas112      Pavarde112     4              9              9              9              10             8              8.1            
Vardas113      Pavarde113     2              5              6              8              9              6              6              
Vardas114      Pavarde114     1              2              3              6              8              6              5.2            
Vardas115      Pavarde115     5              6              7              7              8              5              5.6            
Vardas116      Pavarde116     1              1              3              5              6              4              3.7            
Vardas117      Pavarde117     2              6              6              6              9              3              4.1            
Vardas118      Pavarde118     1              1              2              4              5              1              1.6            
Vardas119      Pavarde119     5              7              7              8              10             7              7.2            
Vardas120      Pavarde120     2              2              5              5              9              3              3.6            
Vardas121      Pavarde121     2              2              4              5              9              6              5.4            
Vardas122      Pavarde122     2              4              7              7              8              4              4.6            
Vardas123      Pavarde123     1              3              5              7              9              7              6.2            
Vardas124      Pavarde124     2              9              9              9              10             8              7.9            
Vardas125      Pavarde125     3              6              7              9              10             6              6.4            
Vardas126      Pavarde126     1              2              6              8              10             3              4              
Vardas127      Pavarde127     1              3              5              8              10             5              5.2            
Vardas128      Pavarde128     1              3              6              8              10             3              4              
Vardas129      Pavarde129     1              5              8              8              10             5              5.6            
Vardas130      Pavarde130     1              1              2              3              10             2              2.6            
Vardas131      Pavarde131     1              2              3              4              5              3              3              
