Pavarde        Vardas         ND1            ND2            ND3            ND4            ND5            ND6            ND7            Egzaminas      Galutinis      
Vardas1        Pavarde1       4              5              7              8              9              10             10             7              7.2            
Vardas2        Pavarde2       5              6              6              6              7              10             10             6              6.5            
Vardas3        Pavarde3       3              3              5              6              6              7              8              5              5.2            
Vardas4        Pavarde4       1              4              4              4              5              8              9              4              4.4            
Vardas5        Pavarde5       3              5              5              5              5              6              9              5              5.2            
Vardas6        Pavarde6       2              4              5              5              6              7              9              5              5.2            
Vardas7        Pavarde7       2              4              5              5              9              9              10             5              5.5            
Vardas8        Pavarde8       1              5              5              5              5              7              9              5              5.1            
Vardas9        Pavarde9       1              4              4              4              4              5              8              4              4.1            
Vardas10       Pavarde10      1              3              4              4              4              7              10             4              4.3            
Vardas11       Pavarde11      3              6              6              7              8              8              9              6              6.3            
Vardas12       Pavarde12      2              3              3              3              5              5              8              3              3.5            
Vardas13       Pavarde13      2              6              6              7              7              9              10             6              6.3            
Vardas14       Pavarde14      1              3              3              4              4              5              9              4              4.1            
Vardas15       Pavarde15      1              1              4              5              5              6              8              4              4.1            
Vardas16       Pavarde16      1              2              2              3              4              5              9              3              3.3            
Vardas17       Pavarde17      1              3              3              4              4              9              10             4              4.3            
Vardas18       Pavarde18      2              4              4              4              4              5              6              4              4.1            
Vardas19       Pavarde19      1              1              5              6              7              8              10             5              5.2            
Vardas20       Pavarde20      3              5              6              6              7              7              9              6              6.1            
Vardas21       Pavarde21      2              3              4              6              7              8              10             5              5.3            
Vardas22       Pavarde22      1              2              2              4              5              6              10             4              4.1            
Vardas23       Pavarde23      2              2              4              4              5              7              8              4              4.2            
Vardas24       Pavarde24      4              4              6              7              7              7              8              6              6.1            
Vardas25       Pavarde25      2              3              6              7              8              8              9              6              6.1            
Vardas26       Pavarde26      1              2              7              8              9              9              10             6              6.2            
Vardas27       Pavarde27      1              2              2              3              5              7              7              3              3.3            
Vardas28       Pavarde28      1              1              3              3              6              7              10             3              3.6            
Vardas29       Pavarde29      2              2              3              3              3              4              5              3              3.1            
Vardas30       Pavarde30      2              5              5              5              5              5              9              5              5.1            
Vardas31       Pavarde31      3              4              7              8              9              10             10             7              7.1            
Vardas32       Pavarde32      1              1              2              2              2              4              8              2              2.3            
Vardas33       Pavarde33      1              3              5              6              6              8              10             5              5.2            
Vardas34       Pavarde34      3              4              5              6              6              7              10             5              5.3            
Vardas35       Pavarde35      4              5              7              7              8              10             10             7              7.1            
Vardas36       Pavarde36      7              7              7              7              10             10             10             7              7.5            
Vardas37       Pavarde37      2              2              4              4              5              6              8              4              4.2            
Vardas38       Pavarde38      1              4              4              4              6              8              8              4              4.4            
Vardas39       Pavarde39      3              4              4              6              7              7              9              5              5.3            
Vardas40       Pavarde40      1              3              5              6              7              8              9              5              5.2            
Vardas41       Pavarde41      1              3              7              8              8              9              10             6              6.2            
Vardas42       Pavarde42      1              1              3              3              6              9              9              3              3.6            
Vardas43       Pavarde43      2              4              5              6              9              10             10             5              5.6            
